EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
ns_000861,BACKSIDE RINSE,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,ALIGN MASK LEVEL 5,BACKSIDE ETCH CLEAN
ns_000862,ANNEAL METAL,ANNEAL METAL 1,DEPOSIT TOP METAL,DEPOSIT METAL 1,RAPID THERMAL ANNEAL
ns_000863,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE FILM THICKNESS,RAPID THERMAL ANNEAL
ns_000864,GATE OXIDE PREP,MEASURE BACKSIDE CONTACT,GATE OXIDE GROWTH,P BODY WINDOW INSPECTION,SURFACE PREP FOR DEPOSITION
ns_000865,ALIGN MASK LEVEL 2,OXIDE STRIP,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 2,BACKSIDE ANNEAL
ns_000866,HF DIP,WET CLEAN RCA2,OXIDE ETCH DRY,RCA CLEAN 2,YIELD ANALYSIS
ns_000867,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION,DEPOSIT SPACER DIELECTRIC,PASSIVATION ETCH
ns_000868,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_000869,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,ANNEAL METAL,ANNEAL METAL 1
ns_000870,DEPOSIT SPACER DIELECTRIC,MEASURE SHEET RESISTANCE,ANISOTROPIC ETCH SPACER,WAFER CLEAN PRE-GRIND,DEPOSIT GATE OXIDE OR DIELECTRIC
ns_000871,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION
ns_000872,DEPOSIT POLYSILICON,MEASURE CD LEVEL 1,MEASURE OXIDE QUALITY,DENSIFY OXIDE,DENSIFY DIELECTRIC
ns_000873,SOFT BAKE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,DEPOSIT BACKSIDE PROTECTION,GRINDING WAFER BACKSIDE
ns_000874,WAFER SORT TEST,YIELD ANALYSIS,FINAL LOT RELEASE,LOT RELEASE,SWITCHING TEST
ns_000875,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,FRONTSIDE CLEAN,WET CLEAN RCA1,RCA CLEAN 1
ns_000876,MEASURE POLY THICKNESS,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,DRIVE IN DIFFUSION
ns_000877,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP
ns_000878,GATE OXIDE PREP,MEASURE BACKSIDE CONTACT,GATE OXIDE GROWTH,BACKSIDE ETCH CLEAN,P BODY WINDOW INSPECTION
ns_000879,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,SPIN COAT PHOTORESIST,POLYSILICON ETCH DRY,DEPOSIT BARRIER METAL
ns_000880,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,CLEAN AFTER ETCH,MEASURE JUNCTION DEPTH
ns_000881,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,PASSIVATION ETCH PAD OPENING
ns_000882,BACKSIDE RINSE,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 5
ns_000883,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_000884,WAFER SURFACE CLEAN,EPITAXY ANNEAL,DRY WAFER BACKSIDE,EXPOSE LITHO LEVEL 5,RINSE WET WAFER_EDGE
ns_000885,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST
ns_000886,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_000887,POLYSILICON ANNEAL,ANNEAL POLYSILICON,BACKSIDE RINSE,DRY WAFER BACKSIDE,BREAKDOWN VOLTAGE TEST
ns_000888,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,ANNEAL METAL
ns_000889,BACKSIDE RINSE,BACKSIDE DRY,DEPOSIT BACKSIDE METAL,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 5
ns_000890,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE FILM THICKNESS,RAPID THERMAL ANNEAL
ns_000891,SWITCHING TEST,THRESHOLD VOLTAGE TEST,WAFER SORT TEST,CLEAN AFTER METAL ETCH,YIELD ANALYSIS
ns_000892,MEASURE GATE CD,IMPLANT SOURCE DRAIN,IMPLANT CHANNEL STOP,MEASURE CD LEVEL 2,IMPLANT N-TYPE
ns_000893,BACKSIDE GRIND,DEPOSIT BACKSIDE METAL,WAFER SURFACE CLEAN,BACKSIDE DRY,CLEAN AFTER WINDOW ETCH
ns_000894,MEASURE OPENING CD,IMPLANT WELL,IMPLANT P BODY,THERMAL OXIDATION,DRIVE IN DIFFUSION
ns_000895,ALIGN MASK LEVEL 2,ALIGN MASK LEVEL 3,OXIDE STRIP,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 4
ns_000896,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,SPIN COAT PHOTORESIST,POLYSILICON ETCH DRY,MEASURE OXIDE THICKNESS
ns_000897,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,DEVELOP PAD WINDOW,METAL PATTERN INSPECTION,VIA OPENING INSPECTION
ns_000898,POLYSILICON ETCH,HARD BAKE,POLYSILICON ETCH DRY,OXIDE ETCH,POLY PATTERN INSPECTION
ns_000899,BACKSIDE RINSE,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 5
ns_000900,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_000901,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE DIELECTRIC THICKNESS,MEASURE PLANARITY,MEASURE SURFACE PLANARITY
ns_000902,POLY PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,FIELD PATTERN INSPECTION,POLYSILICON ETCH,INSPECT PATTERN LEVEL 1
ns_000903,FINAL PARTICLE INSPECTION,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_000904,BACKSIDE RINSE,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,ALIGN MASK LEVEL 5,BACKSIDE ETCH CLEAN
ns_000905,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST
ns_000906,ANNEAL METAL,ANNEAL METAL 1,DEPOSIT TOP METAL,DEPOSIT METAL 1,RAPID THERMAL ANNEAL
ns_000907,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,SPIN COAT PHOTORESIST,VIA INSPECTION
ns_000908,OXIDE ETCH,HARD BAKE,POLYSILICON ETCH,OXIDE ETCH DRY,METAL ETCH
ns_000909,CURE PASSIVATION,FILL VIA TUNGSTEN,DEPOSIT METAL SEED,FIELD PATTERN INSPECTION,EXPOSE LITHO LEVEL 6
ns_000910,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CMP METAL,DENSIFY DIELECTRIC
ns_000911,BACKSIDE RINSE,BACKSIDE DRY,DEPOSIT BACKSIDE METAL,ALIGN MASK LEVEL 5,BACKSIDE ETCH CLEAN
ns_000912,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CLEAN AFTER VIA ETCH
ns_000913,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SWITCHING TEST
ns_000914,THRESHOLD VOLTAGE TEST,PARAMETRIC TEST,SWITCHING TEST,LEAKAGE TEST,MEASURE CD LEVEL 1
ns_000915,DEPOSIT BARRIER METAL,MEASURE VIA CD,FINAL CLEAN,DEPOSIT GATE OXIDE OR DIELECTRIC,LIGHT ANNEAL
ns_000916,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_000917,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,PASSIVATION ETCH PAD OPENING
ns_000918,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 1,BREAKDOWN VOLTAGE TEST,DEPOSIT BACKSIDE PROTECTION,EPITAXY ANNEAL
ns_000919,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_000920,POLYSILICON ANNEAL,ANNEAL POLYSILICON,BACKSIDE RINSE,DRY WAFER BACKSIDE,BREAKDOWN VOLTAGE TEST
ns_000921,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION
ns_000922,MEASURE JUNCTION PROFILE,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
ns_000923,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SWITCHING TEST
ns_000924,LOT RELEASE,FINAL LOT RELEASE,YIELD ANALYSIS,WAFER SORT TEST,SHIP LOT
ns_000925,MEASURE RESISTIVITY,ALIGN MASK LEVEL 6,MEASURE EPITAXY THICKNESS,MEASURE BACKSIDE ROUGHNESS,EXPOSE LITHO LEVEL 6
ns_000926,DEPOSIT SPACER DIELECTRIC,MEASURE SHEET RESISTANCE,ANISOTROPIC ETCH SPACER,WAFER CLEAN PRE-GRIND,DEPOSIT GATE OXIDE OR DIELECTRIC
ns_000927,EPITAXY ANNEAL,OXIDE STRIP,ALIGN MASK LEVEL 6,WAFER SURFACE CLEAN,ALIGN MASK LEVEL 1
ns_000928,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_000929,ALIGN MASK LEVEL 3,MEASURE BACKSIDE CONTACT,BACKSIDE DRY,DEPOSIT BACKSIDE PROTECTION,ALIGN MASK LEVEL 1
ns_000930,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_000931,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,MEASURE JUNCTION DEPTH,CLEAN AFTER ETCH
ns_000932,SOFT BAKE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,GATE OXIDE PREP,DEPOSIT BACKSIDE PROTECTION
ns_000933,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,ANNEAL METAL
ns_000934,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP
ns_000935,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_000936,ALIGN MASK LEVEL 2,OXIDE STRIP,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 2,ALIGN MASK LEVEL 4
ns_000937,ANISOTROPIC ETCH SPACER,DEPOSIT METAL SEED,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 4,CLEAN AFTER POLY ETCH
ns_000938,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 2,ETCH WET BACKSIDE,EXPOSE LITHO LEVEL 3
ns_000939,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST
ns_000940,MEASURE EPITAXY THICKNESS,RINSE WET WAFER_EDGE,BACKSIDE METALLIZATION PREP,DEPOSIT BACKSIDE METAL,EPITAXIAL DEPOSITION
ns_000941,DEPOSIT BACKSIDE METAL,BACKSIDE RINSE,DEPOSIT BACKSIDE PROTECTION,BACKSIDE DRY,BACKSIDE METALLIZATION PREP
ns_000942,DEPOSIT POLYSILICON,MEASURE CD LEVEL 1,MEASURE OXIDE QUALITY,DENSIFY OXIDE,DENSIFY DIELECTRIC
ns_000943,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_000944,CLEAN AFTER ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER OXIDE ETCH,GATE OXIDE PREP,ALIGN MASK LEVEL 5
ns_000945,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST
ns_000946,METAL PATTERN INSPECTION,LEAKAGE TEST,METAL ETCH,CURE PASSIVATION,EPITAXY ANNEAL
ns_000947,ALIGN MASK LEVEL 1,ALIGN MASK LEVEL 4,PATTERN INSPECTION LEVEL 1,EPITAXY ANNEAL,ALIGN MASK LEVEL 3
ns_000948,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,SWITCHING TEST
ns_000949,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,METAL ETCH
ns_000950,EPITAXIAL DEPOSITION,EPITAXY PREP,ETCH WET BACKSIDE,BACKSIDE ETCH CLEAN,ALIGN MASK LEVEL 5
ns_000951,CLEAN AFTER VIA ETCH,CLEAN AFTER FIELD ETCH,CLEAN AFTER POLY ETCH,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 3
ns_000952,DEPOSIT POLYSILICON,MEASURE CD LEVEL 1,MEASURE OXIDE QUALITY,DENSIFY OXIDE,DENSIFY DIELECTRIC
ns_000953,EPITAXY PREP,EPITAXIAL DEPOSITION,BACKSIDE METALLIZATION PREP,MEASURE GATE OXIDE THICKNESS,DEPOSIT METAL SEED
ns_000954,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,POLYSILICON ETCH DRY
ns_000955,CLEAN AFTER METAL ETCH,BACKSIDE GRIND,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH
ns_000956,EPITAXIAL DEPOSITION,EPITAXY PREP,ETCH WET BACKSIDE,BACKSIDE ETCH CLEAN,MEASURE PAD OPENING
ns_000957,IMPLANT LDD,MEASURE SPACER WIDTH,IMPLANT SOURCE DRAIN,IMPLANT CHANNEL STOP,IMPLANT DRAIN / CATHODE REGION
ns_000958,GATE OXIDE GROWTH,MEASURE GATE OXIDE THICKNESS,GATE OXIDE PREP,BREAKDOWN VOLTAGE TEST,ANNEAL OXIDE
ns_000959,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,RAPID THERMAL ANNEAL,LIGHT ANNEAL,IMPLANT N-TYPE
ns_000960,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP
ns_000961,BACKSIDE GRIND,DEPOSIT BACKSIDE METAL,WAFER SURFACE CLEAN,BACKSIDE DRY,CLEAN AFTER WINDOW ETCH
ns_000962,SUBSTRATE CHECK,DRY WAFER,EPITAXIAL WAFER CHECK,EPITAXY PREP,WAFER CLEAN PRE-GRIND
ns_000963,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,FIELD PATTERN INSPECTION
ns_000964,CLEAN PAD OPENING,BREAKDOWN VOLTAGE TEST,CLEAN AFTER POLY ETCH,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH
ns_000965,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,SOFT BAKE
ns_000966,MEASURE GATE CD,IMPLANT SOURCE DRAIN,IMPLANT CHANNEL STOP,MEASURE CD LEVEL 2,IMPLANT N-TYPE
ns_000967,MEASURE LINE WIDTH,DEPOSIT PASSIVATION,DEPOSIT PASSIVATION LAYER,CMP METAL,DENSIFY DIELECTRIC
ns_000968,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,BREAKDOWN VOLTAGE TEST,CLEAN AFTER ETCH,CLEAN AFTER METAL ETCH
ns_000969,LIGHT ANNEAL,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,RAPID THERMAL ANNEAL,DEPOSIT BARRIER METAL
ns_000970,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,MEASURE GATE CD
ns_000971,SOFT BAKE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,DEPOSIT BACKSIDE PROTECTION,OPEN PAD WINDOW LITHO
ns_000972,SOFT BAKE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,GATE OXIDE PREP,OPEN PAD WINDOW LITHO
ns_000973,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE FILM THICKNESS,RAPID THERMAL ANNEAL
ns_000974,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,SOFT BAKE
ns_000975,MEASURE SPACER WIDTH,IMPLANT LDD,BACKSIDE CLEAN FINAL,PARAMETRIC TEST,BACKSIDE THINNING CHECK
ns_000976,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_000977,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,DEVELOP PAD WINDOW,VIA OPENING INSPECTION
ns_000978,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST
ns_000979,CMP VIA FILL,CMP METAL,FILL VIA METAL,FILL VIA TUNGSTEN,MEASURE VIA RESISTANCE
ns_000980,MEASURE GATE OXIDE THICKNESS,GATE OXIDE GROWTH,CLEAN AFTER ETCH,BREAKDOWN VOLTAGE TEST,ALIGN MASK LEVEL 6
ns_000981,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE JUNCTION PROFILE,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
ns_000982,BACKSIDE GRIND,WAFER SURFACE CLEAN,DEPOSIT BACKSIDE METAL,BACKSIDE DRY,EPITAXY ANNEAL
ns_000983,MEASURE CONTACT RESISTANCE,MEASURE VIA RESISTANCE,DEPOSIT METAL 1,DEPOSIT TOP METAL,BACKSIDE CLEAN FINAL
ns_000984,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RAPID THERMAL ANNEAL,MEASURE FILM THICKNESS
ns_000985,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,RAPID THERMAL ANNEAL,MEASURE FILM THICKNESS
ns_000986,ALIGN MASK LEVEL 3,ALIGN MASK LEVEL 1,BACKSIDE DRY,DEPOSIT BACKSIDE PROTECTION,ALIGN MASK LEVEL 5
ns_000987,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,RAPID THERMAL ANNEAL,LIGHT ANNEAL,IMPLANT N-TYPE
ns_000988,DEPOSIT SPACER DIELECTRIC,MEASURE SHEET RESISTANCE,ANISOTROPIC ETCH SPACER,WAFER CLEAN PRE-GRIND,DEPOSIT GATE OXIDE OR DIELECTRIC
ns_000989,EXPOSE LITHO LEVEL 4,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 2,ETCH WET BACKSIDE,BACKSIDE GRIND
ns_000990,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 1,EXPOSE LITHO LEVEL 4,BACKSIDE DRY,ALIGN MASK LEVEL 5
ns_000991,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,CURE PASSIVATION
ns_000992,MEASURE RESISTIVITY,ALIGN MASK LEVEL 6,MEASURE EPITAXY THICKNESS,MEASURE BACKSIDE ROUGHNESS,EXPOSE LITHO LEVEL 6
ns_000993,PRE ANNEAL CHECK,LIGHT ANNEAL,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,DEPOSIT BARRIER METAL
ns_000994,POLYSILICON ANNEAL,ANNEAL POLYSILICON,BACKSIDE RINSE,DRY WAFER BACKSIDE,BREAKDOWN VOLTAGE TEST
ns_000995,BACKSIDE METALLIZATION PREP,BACKSIDE DRY,DEPOSIT BACKSIDE METAL,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT
ns_000996,PRE ANNEAL CHECK,LIGHT ANNEAL,RAPID THERMAL ANNEAL,DRIVE IN DIFFUSION,DEPOSIT BARRIER METAL
ns_000997,BACKSIDE METALLIZATION PREP,BACKSIDE DRY,DEPOSIT BACKSIDE METAL,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT
ns_000998,DEPOSIT BARRIER METAL,MEASURE VIA CD,FINAL CLEAN,DEPOSIT GATE OXIDE OR DIELECTRIC,LIGHT ANNEAL
ns_000999,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC,MEASURE PLANARITY,MEASURE SURFACE PLANARITY,MEASURE DIELECTRIC THICKNESS
ns_001000,HARD BAKE,DIELECTRIC ETCH VIA,VIA ETCH THROUGH DIELECTRIC,VIA ETCH,METAL ETCH
ns_001001,DEPOSIT BARRIER METAL,MEASURE VIA CD,FINAL CLEAN,DEPOSIT GATE OXIDE OR DIELECTRIC,LIGHT ANNEAL
ns_001002,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,FRONTSIDE CLEAN,WET CLEAN RCA1,RCA CLEAN 1
ns_001003,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,FINAL CLEAN,SPIN COAT PHOTORESIST
ns_001004,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER ETCH,MEASURE GATE CD
ns_001005,ALIGN MASK LEVEL 3,BACKSIDE DRY,MEASURE BACKSIDE CONTACT,DEPOSIT BACKSIDE PROTECTION,ALIGN MASK LEVEL 1
ns_001006,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,SPIN COAT PHOTORESIST,LEAKAGE TEST
ns_001007,METAL ETCH,HARD BAKE,METAL ETCH DRY,ETCH SILICON OR OXIDE WINDOW,DIELECTRIC ETCH VIA
ns_001008,SOFT BAKE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,DEPOSIT BACKSIDE PROTECTION,EXPOSE LITHO LEVEL 6
ns_001009,WAFER SURFACE CLEAN,EPITAXY ANNEAL,DRY WAFER BACKSIDE,EXPOSE LITHO LEVEL 5,BACKSIDE GRIND
ns_001010,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 1,BREAKDOWN VOLTAGE TEST,DEPOSIT BACKSIDE PROTECTION,EXPOSE LITHO LEVEL 6
ns_001011,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,DEVELOP PAD WINDOW,VIA OPENING INSPECTION
ns_001012,MEASURE DIELECTRIC THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS,CMP DIELECTRIC,CMP INTERLAYER DIELECTRIC
ns_001013,DEVELOP PAD WINDOW,DEVELOP PHOTORESIST,POST EXPOSE BAKE,PAD WINDOW LITHO,OPEN PAD WINDOW LITHO
ns_001014,MEASURE SPACER WIDTH,IMPLANT LDD,BACKSIDE CLEAN FINAL,PARAMETRIC TEST,BACKSIDE THINNING CHECK
ns_001015,EXPOSE LITHO LEVEL 2,INSPECT PATTERN LEVEL 1,ALIGN MASK LEVEL 2,ANNEAL POLYSILICON,EXPOSE LITHO LEVEL 6
ns_001016,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,THERMAL OXIDATION
ns_001017,SOFT BAKE,BACKSIDE ANNEAL,POLYSILICON ANNEAL,DEPOSIT BACKSIDE PROTECTION,PAD WINDOW LITHO
ns_001018,MEASURE PAD OPENING,EPITAXIAL DEPOSITION,CURE PASSIVATION,DEPOSIT METAL SEED,BACKSIDE RINSE
ns_001019,LOT RELEASE,FINAL LOT RELEASE,YIELD ANALYSIS,WAFER SORT TEST,SHIP LOT
ns_001020,MEASURE VIA CD,DEPOSIT BARRIER METAL,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEPOSIT GATE OXIDE OR DIELECTRIC
ns_001021,HF DIP,OXIDE ETCH DRY,WET CLEAN RCA2,RCA CLEAN 2,YIELD ANALYSIS
ns_001022,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_001023,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
ns_001024,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,MEASURE FILM THICKNESS,RAPID THERMAL ANNEAL
ns_001025,EPITAXY ANNEAL,OXIDE STRIP,WAFER SURFACE CLEAN,ALIGN MASK LEVEL 6,ALIGN MASK LEVEL 1
ns_001026,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST
ns_001027,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,OPEN BOND PAD WINDOW,OPEN PAD WINDOW,SOFT BAKE
ns_001028,CLEAN AFTER METAL ETCH,BACKSIDE GRIND,CLEAN PAD OPENING,CLEAN AFTER POLY ETCH,CLEAN AFTER VIA ETCH
ns_001029,FINAL CLEAN,FRONTSIDE CLEAN FINAL,FINAL THICKNESS MEASURE,CLEAN AFTER METAL ETCH,SWITCHING TEST
ns_001030,BACKSIDE DRY,BACKSIDE METALLIZATION PREP,BACKSIDE RINSE,DEPOSIT BACKSIDE METAL,ALIGN MASK LEVEL 3
ns_001031,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,MEASURE LINE WIDTH,IMPLANT N BUFFER,CURE PASSIVATION
ns_001032,OXIDE ETCH,HARD BAKE,POLYSILICON ETCH,OXIDE ETCH DRY,METAL ETCH
ns_001033,PATTERN INSPECTION LEVEL 1,ALIGN MASK LEVEL 1,IMPLANT DRAIN / CATHODE REGION,INSPECT PATTERN LEVEL 1,BACKSIDE METALLIZATION PREP
ns_001034,STRIP PHOTORESIST,STRIP RESIST,STRIP RESIST LEVEL 2,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH
