EXAMPLE_ID,RANK_1,RANK_2,RANK_3,RANK_4,RANK_5
ns_000804,EXPOSE LITHO LEVEL 3,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 5,CURE PASSIVATION,EXPOSE LITHO LEVEL 6
ns_000805,OXIDE ETCH,HARD BAKE,POLYSILICON ETCH,OXIDE ETCH DRY,METAL ETCH DRY
ns_000806,MEASURE SPACER WIDTH,IMPLANT LDD,LIGHT ANNEAL,DEPOSIT SPACER DIELECTRIC,IMPLANT SOURCE DRAIN
ns_000807,MEASURE GATE OXIDE THICKNESS,CLEAN PAD OPENING,DEPOSIT TUNGSTEN SEED,EXPOSE LITHO LEVEL 6,PATTERN INSPECTION LEVEL 1
ns_000808,ALIGN MASK LEVEL 1,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 2,CLEAN AFTER OXIDE ETCH,CLEAN AFTER FIELD ETCH
ns_000809,DRY WAFER,SUBSTRATE CHECK,EPITAXIAL WAFER CHECK,WAFER CLEAN PRE-GRIND,STRIP RESIST LEVEL 2
ns_000810,EPITAXIAL DEPOSITION,RINSE WET WAFER_EDGE,MEASURE EPITAXY THICKNESS,EPITAXY PREP,DEPOSIT METAL SEED
ns_000811,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL ETCH,METAL PATTERN INSPECTION,OXIDE ETCH DRY
ns_000812,EPITAXY PREP,CLEAN PAD OPENING,BACKSIDE RINSE,BREAKDOWN VOLTAGE TEST,EPITAXIAL DEPOSITION
ns_000813,MEASURE POLY THICKNESS,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,WET CLEAN RCA2
ns_000814,DEVELOP PHOTORESIST,DEVELOP PAD WINDOW,POST EXPOSE BAKE,MEASURE LINE WIDTH,MEASURE VIA RESISTANCE
ns_000815,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,RAPID THERMAL ANNEAL,LIGHT ANNEAL,IMPLANT WELL
ns_000816,GATE OXIDE PREP,ANNEAL POLYSILICON,ANNEAL DIELECTRIC,ALIGN MASK LEVEL 2,BREAKDOWN VOLTAGE TEST
ns_000817,BACKSIDE DRY,BACKSIDE METALLIZATION PREP,DEPOSIT BACKSIDE METAL,BACKSIDE ETCH CLEAN,MEASURE SURFACE UNIFORMITY
ns_000818,MEASURE SPACER WIDTH,IMPLANT LDD,LIGHT ANNEAL,DEPOSIT SPACER DIELECTRIC,IMPLANT SOURCE DRAIN
ns_000819,EPITAXY PREP,BACKSIDE RINSE,CLEAN PAD OPENING,BREAKDOWN VOLTAGE TEST,MEASURE GATE OXIDE THICKNESS
ns_000820,POLYSILICON ETCH,HARD BAKE,POLYSILICON ETCH DRY,OXIDE ETCH,METAL ETCH
ns_000821,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS
ns_000822,WET CLEAN RCA2,RCA CLEAN 2,RAPID THERMAL ANNEAL,EPITAXY ANNEAL,MEASURE JUNCTION DEPTH
ns_000823,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_000824,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP
ns_000825,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,LIGHT ANNEAL,CLEAN AFTER FIELD ETCH
ns_000826,CLEAN AFTER VIA ETCH,FILL VIA METAL,DEPOSIT METAL SEED,ALIGN MASK LEVEL 6,DEPOSIT TUNGSTEN SEED
ns_000827,DRY WAFER,SUBSTRATE CHECK,EPITAXIAL WAFER CHECK,WAFER CLEAN PRE-GRIND,STRIP RESIST LEVEL 2
ns_000828,PATTERN INSPECTION LEVEL 1,P BODY WINDOW INSPECTION,EPITAXY ANNEAL,INSPECT PATTERN LEVEL 1,CLEAN AFTER WINDOW ETCH
ns_000829,EXPOSE LITHO LEVEL 3,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 5,CURE PASSIVATION,ALIGN MASK LEVEL 5
ns_000830,MEASURE GATE OXIDE THICKNESS,CLEAN PAD OPENING,DEPOSIT TUNGSTEN SEED,EXPOSE LITHO LEVEL 6,PATTERN INSPECTION LEVEL 1
ns_000831,MEASURE SHEET RESISTANCE,DEPOSIT SPACER DIELECTRIC,DEPOSIT GATE OXIDE OR DIELECTRIC,DEPOSIT FIELD OXIDE,DEPOSIT INTERLAYER DIELECTRIC
ns_000832,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,VIA INSPECTION
ns_000833,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,HARD BAKE,STRIP PHOTORESIST,STRIP RESIST
ns_000834,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,STRIP PHOTORESIST,PARAMETRIC TEST
ns_000835,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CLEAN AFTER VIA ETCH
ns_000836,BACKSIDE ANNEAL,GRINDING WAFER BACKSIDE,BACKSIDE ETCH CLEAN,SURFACE PREP FOR DEPOSITION,BACKSIDE METALLIZATION PREP
ns_000837,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PRE CLEAN WAFER,OXIDE ETCH DRY
ns_000838,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_000839,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_000840,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_000841,DEPOSIT POLYSILICON,MEASURE OXIDE QUALITY,MEASURE CD LEVEL 1,SOFT BAKE,POST EXPOSE BAKE
ns_000842,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS
ns_000843,OPEN PAD WINDOW,OPEN BOND PAD WINDOW,EPITAXY PREP,METAL PATTERN INSPECTION,ANNEAL DIELECTRIC
ns_000844,ALIGN MASK LEVEL 2,ETCH WET BACKSIDE,GATE OXIDE PREP,P BODY WINDOW INSPECTION,BREAKDOWN VOLTAGE TEST
ns_000845,FINAL CLEAN,FRONTSIDE CLEAN FINAL,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,ALIGN MASK LEVEL 2
ns_000846,OXIDE ETCH,HARD BAKE,POLYSILICON ETCH,OXIDE ETCH DRY,METAL ETCH DRY
ns_000847,MEASURE BACKSIDE CONTACT,DEPOSIT BACKSIDE METAL,DEPOSIT METAL SEED,EXPOSE LITHO LEVEL 6,ANNEAL DIELECTRIC
ns_000848,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,EXPOSE LITHO LEVEL 2,MEASURE GATE CD
ns_000849,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL ELECTRICAL TEST PREP,WAFER SORT TEST
ns_000850,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP
ns_000851,THRESHOLD VOLTAGE TEST,SWITCHING TEST,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FILL VIA METAL
ns_000852,DRY WAFER,SUBSTRATE CHECK,EPITAXIAL WAFER CHECK,WAFER CLEAN PRE-GRIND,STRIP RESIST LEVEL 2
ns_000853,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CLEAN AFTER VIA ETCH
ns_000854,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS
ns_000855,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE
ns_000856,SOFT BAKE,GRINDING WAFER BACKSIDE,ALIGN MASK LEVEL 4,EPITAXIAL DEPOSITION,DEPOSIT TUNGSTEN SEED
ns_000857,BACKSIDE DRY,BACKSIDE METALLIZATION PREP,DEPOSIT BACKSIDE METAL,MEASURE SURFACE UNIFORMITY,BACKSIDE ETCH CLEAN
ns_000858,CLEAN AFTER VIA ETCH,FILL VIA METAL,DEPOSIT METAL SEED,ALIGN MASK LEVEL 6,DEPOSIT TUNGSTEN SEED
ns_000859,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL PARTICLE INSPECTION,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_000860,MEASURE POLY THICKNESS,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,WET CLEAN RCA2
ns_000861,BACKSIDE RINSE,MEASURE BACKSIDE CONTACT,BACKSIDE ETCH CLEAN,BREAKDOWN VOLTAGE TEST,BACKSIDE METALLIZATION PREP
ns_000862,ANNEAL METAL 1,ANNEAL METAL,MEASURE EPITAXY THICKNESS,CLEAN AFTER ETCH,CLEAN AFTER WINDOW ETCH
ns_000863,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_000864,GATE OXIDE PREP,ANNEAL POLYSILICON,ALIGN MASK LEVEL 2,ANNEAL DIELECTRIC,BREAKDOWN VOLTAGE TEST
ns_000865,ALIGN MASK LEVEL 2,ETCH WET BACKSIDE,GATE OXIDE PREP,P BODY WINDOW INSPECTION,BREAKDOWN VOLTAGE TEST
ns_000866,HF DIP,MEASURE EPITAXY THICKNESS,BACKSIDE CLEAN,MEASURE LINE WIDTH,CLEAN AFTER METAL ETCH
ns_000867,MEASURE OXIDE THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS,EPITAXIAL DEPOSITION,DRY WAFER
ns_000868,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_000869,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,RCA CLEAN 2,WET CLEAN RCA2
ns_000870,DEPOSIT SPACER DIELECTRIC,MEASURE SHEET RESISTANCE,MEASURE SPACER WIDTH,IMPLANT LDD,ANISOTROPIC ETCH SPACER
ns_000871,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,DEPOSIT PAD OXIDE,OPEN PAD WINDOW LITHO
ns_000872,DEPOSIT POLYSILICON,MEASURE OXIDE QUALITY,MEASURE CD LEVEL 1,SOFT BAKE,POST EXPOSE BAKE
ns_000873,SOFT BAKE,GRINDING WAFER BACKSIDE,EPITAXIAL DEPOSITION,ALIGN MASK LEVEL 4,DEPOSIT TUNGSTEN SEED
ns_000874,WAFER SORT TEST,YIELD ANALYSIS,LOT IDENTIFICATION,DEPOSIT BARRIER METAL,MEASURE BACKSIDE ROUGHNESS
ns_000875,BACKSIDE CLEAN,BACKSIDE CLEAN FINAL,FRONTSIDE CLEAN,WET CLEAN RCA1,RCA CLEAN 1
ns_000876,MEASURE POLY THICKNESS,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE FILM THICKNESS,WET CLEAN RCA2
ns_000877,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP
ns_000878,GATE OXIDE PREP,ANNEAL POLYSILICON,ANNEAL DIELECTRIC,BREAKDOWN VOLTAGE TEST,ALIGN MASK LEVEL 2
ns_000879,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE
ns_000880,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,RCA CLEAN 2,WET CLEAN RCA2
ns_000881,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,CLEAN AFTER VIA ETCH
ns_000882,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT,BREAKDOWN VOLTAGE TEST,BACKSIDE METALLIZATION PREP
ns_000883,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_000884,WAFER SURFACE CLEAN,EPITAXIAL LAYER PREP,MEASURE BACKSIDE CONTACT,DEPOSIT PAD OXIDE,SURFACE PREP FOR DEPOSITION
ns_000885,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST
ns_000886,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,WET CLEAN RCA2
ns_000887,POLYSILICON ANNEAL,GRINDING WAFER BACKSIDE,GATE OXIDE GROWTH,GATE OXIDE PREP,POLY PATTERN INSPECTION
ns_000888,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS
ns_000889,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT,BREAKDOWN VOLTAGE TEST,BACKSIDE METALLIZATION PREP
ns_000890,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_000891,SWITCHING TEST,THRESHOLD VOLTAGE TEST,LOT IDENTIFICATION,EXPOSE LITHO LEVEL 1,EXPOSE LITHO LEVEL 5
ns_000892,MEASURE GATE CD,IMPLANT SOURCE DRAIN,IMPLANT CHANNEL STOP,MEASURE JUNCTION DEPTH,MEASURE POLY THICKNESS
ns_000893,BACKSIDE GRIND,BACKSIDE METALLIZATION PREP,BACKSIDE ETCH CLEAN,LOT RELEASE,FINAL LOT RELEASE
ns_000894,MEASURE OPENING CD,IMPLANT WELL,IMPLANT P BODY,DRIVE IN DIFFUSION,OXIDE ETCH DRY
ns_000895,ALIGN MASK LEVEL 2,ETCH WET BACKSIDE,IMPLANT SOURCE DRAIN,ALIGN MASK LEVEL 1,GATE OXIDE PREP
ns_000896,THERMAL OXIDATION,MEASURE JUNCTION DEPTH,STRIP PHOTORESIST,STRIP RESIST,HARD BAKE
ns_000897,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,OXIDE ETCH DRY,METAL ETCH,METAL PATTERN INSPECTION
ns_000898,POLYSILICON ETCH,OXIDE ETCH,METAL ETCH,HARD BAKE,POLYSILICON ETCH DRY
ns_000899,BACKSIDE RINSE,MEASURE BACKSIDE CONTACT,BACKSIDE ETCH CLEAN,BREAKDOWN VOLTAGE TEST,BACKSIDE METALLIZATION PREP
ns_000900,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,FINAL ELECTRICAL TEST PREP,WAFER SORT TEST
ns_000901,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CLEAN AFTER VIA ETCH
ns_000902,POLY PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,P BODY WINDOW INSPECTION,METAL PATTERN INSPECTION,GRINDING WAFER BACKSIDE
ns_000903,FINAL PARTICLE INSPECTION,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP,FINAL CD INSPECTION
ns_000904,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT,BREAKDOWN VOLTAGE TEST,BACKSIDE METALLIZATION PREP
ns_000905,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST
ns_000906,ANNEAL METAL 1,ANNEAL METAL,MEASURE EPITAXY THICKNESS,CLEAN AFTER ETCH,CLEAN AFTER WINDOW ETCH
ns_000907,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,PARAMETRIC TEST,ANNEAL METAL 1
ns_000908,OXIDE ETCH,HARD BAKE,POLYSILICON ETCH,OXIDE ETCH DRY,METAL ETCH DRY
ns_000909,CURE PASSIVATION,EXPOSE LITHO LEVEL 3,MEASURE PASSIVATION THICKNESS,MEASURE PASSIVATION QUALITY,POLY PATTERN INSPECTION
ns_000910,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,HF DIP,MEASURE GEOMETRY
ns_000911,BACKSIDE RINSE,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT,BREAKDOWN VOLTAGE TEST,BACKSIDE METALLIZATION PREP
ns_000912,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,METAL PATTERN INSPECTION,ALIGN MASK LEVEL 2,PASSIVATION ETCH PAD OPENING
ns_000913,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,VIA INSPECTION
ns_000914,THRESHOLD VOLTAGE TEST,SWITCHING TEST,PARAMETRIC TEST,ELECTRICAL PARAMETRIC TEST,FILL VIA METAL
ns_000915,DEPOSIT BARRIER METAL,MEASURE VIA CD,WAFER SORT TEST,DEPOSIT POLYSILICON,METAL PATTERN INSPECTION
ns_000916,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_000917,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,CLEAN AFTER VIA ETCH
ns_000918,EXPOSE LITHO LEVEL 1,ALIGN MASK LEVEL 1,EPITAXY ANNEAL,EXPOSE LITHO LEVEL 5,EXPOSE LITHO LEVEL 2
ns_000919,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_000920,POLYSILICON ANNEAL,GRINDING WAFER BACKSIDE,GATE OXIDE GROWTH,GATE OXIDE PREP,BACKSIDE ETCH CLEAN
ns_000921,MEASURE PASSIVATION QUALITY,MEASURE PASSIVATION THICKNESS,CURE PASSIVATION,DEPOSIT PAD OXIDE,OPEN PAD WINDOW LITHO
ns_000922,MEASURE JUNCTION PROFILE,DEPOSIT INTERLAYER DIELECTRIC,DEPOSIT INTERLEVEL DIELECTRIC,MEASURE DEVICE PARAMETER,MEASURE SHEET RESISTANCE
ns_000923,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,VIA INSPECTION
ns_000924,LOT RELEASE,FINAL LOT RELEASE,YIELD ANALYSIS,BACKSIDE GRIND,WAFER SORT TEST
ns_000925,MEASURE RESISTIVITY,BACKSIDE METALLIZATION PREP,HF DIP,GATE OXIDE PREP,BACKSIDE GRIND
ns_000926,DEPOSIT SPACER DIELECTRIC,MEASURE SHEET RESISTANCE,MEASURE SPACER WIDTH,IMPLANT LDD,DEPOSIT GATE OXIDE OR DIELECTRIC
ns_000927,EPITAXY ANNEAL,DEPOSIT METAL SEED,WAFER SURFACE CLEAN,EPITAXIAL DEPOSITION,OXIDE STRIP
ns_000928,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_000929,ALIGN MASK LEVEL 3,EXPOSE LITHO LEVEL 3,ALIGN MASK LEVEL 5,FILL VIA TUNGSTEN,DEPOSIT TUNGSTEN SEED
ns_000930,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE OXIDE THICKNESS
ns_000931,RAPID THERMAL ANNEAL,PRE ANNEAL CHECK,LIGHT ANNEAL,RCA CLEAN 2,WET CLEAN RCA2
ns_000932,SOFT BAKE,ANISOTROPIC ETCH SPACER,GRINDING WAFER BACKSIDE,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 6
ns_000933,SPIN COAT PHOTORESIST,MEASURE METAL THICKNESS,MEASURE POLY THICKNESS,MEASURE FILM THICKNESS,MEASURE DIELECTRIC THICKNESS
ns_000934,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP
ns_000935,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_000936,ALIGN MASK LEVEL 2,ETCH WET BACKSIDE,GATE OXIDE PREP,P BODY WINDOW INSPECTION,BREAKDOWN VOLTAGE TEST
ns_000937,ANISOTROPIC ETCH SPACER,BACKSIDE DRY,BACKSIDE ETCH CLEAN,GATE OXIDE GROWTH,PATTERN INSPECTION LEVEL 2
ns_000938,EXPOSE LITHO LEVEL 4,EXPOSE LITHO LEVEL 6,EXPOSE LITHO LEVEL 5,ALIGN MASK LEVEL 4,EXPOSE LITHO LEVEL 3
ns_000939,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST
ns_000940,MEASURE EPITAXY THICKNESS,WAFER SURFACE CLEAN,ETCH WET BACKSIDE,POLYSILICON ANNEAL,EPITAXIAL DEPOSITION
ns_000941,DEPOSIT BACKSIDE METAL,BACKSIDE ETCH CLEAN,MEASURE BACKSIDE CONTACT,BACKSIDE METALLIZATION PREP,BACKSIDE DRY
ns_000942,DEPOSIT POLYSILICON,MEASURE OXIDE QUALITY,MEASURE CD LEVEL 1,SOFT BAKE,POST EXPOSE BAKE
ns_000943,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_000944,CLEAN AFTER ETCH,ANNEAL OXIDE,CLEAN AFTER POLY ETCH,ALIGN MASK LEVEL 6,GATE OXIDE PREP
ns_000945,FINAL THICKNESS MEASURE,FINAL GEOMETRY CHECK,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST
ns_000946,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,CLEAN AFTER METAL ETCH,DEPOSIT TUNGSTEN SEED,FIELD PATTERN INSPECTION
ns_000947,ALIGN MASK LEVEL 1,EXPOSE LITHO LEVEL 1,CLEAN AFTER FIELD ETCH,CLEAN AFTER OXIDE ETCH,ALIGN MASK LEVEL 2
ns_000948,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,VIA INSPECTION
ns_000949,HARD BAKE,VIA ETCH,VIA ETCH THROUGH DIELECTRIC,DIELECTRIC ETCH VIA,POLYSILICON ETCH DRY
ns_000950,EPITAXIAL DEPOSITION,RINSE WET WAFER_EDGE,EPITAXY PREP,MEASURE EPITAXY THICKNESS,DEPOSIT METAL SEED
ns_000951,CLEAN AFTER VIA ETCH,FILL VIA METAL,DEPOSIT METAL SEED,ALIGN MASK LEVEL 6,DEPOSIT TUNGSTEN SEED
ns_000952,DEPOSIT POLYSILICON,MEASURE OXIDE QUALITY,MEASURE CD LEVEL 1,SOFT BAKE,POST EXPOSE BAKE
ns_000953,EPITAXY PREP,CLEAN PAD OPENING,BACKSIDE RINSE,EPITAXIAL DEPOSITION,BREAKDOWN VOLTAGE TEST
ns_000954,MEASURE SURFACE PLANARITY,MEASURE PLANARITY,CMP INTERLAYER DIELECTRIC,CMP DIELECTRIC,VIA INSPECTION
ns_000955,CLEAN AFTER METAL ETCH,METAL PATTERN INSPECTION,FIELD PATTERN INSPECTION,PATTERN INSPECTION LEVEL 2,CLEAN AFTER VIA ETCH
ns_000956,EPITAXIAL DEPOSITION,RINSE WET WAFER_EDGE,EPITAXY PREP,DEPOSIT METAL SEED,MEASURE EPITAXY THICKNESS
ns_000957,IMPLANT LDD,MEASURE SPACER WIDTH,IMPLANT N-TYPE,IMPLANT N BUFFER,IMPLANT DRAIN / CATHODE REGION
ns_000958,GATE OXIDE GROWTH,ANNEAL OXIDE,ANISOTROPIC ETCH SPACER,IMPLANT DRAIN / CATHODE REGION,LEAKAGE TEST
ns_000959,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,RAPID THERMAL ANNEAL,LIGHT ANNEAL,IMPLANT WELL
ns_000960,FINAL CD INSPECTION,FINAL PARTICLE INSPECTION,ELECTRICAL PARAMETRIC TEST,PARAMETRIC TEST,FINAL ELECTRICAL TEST PREP
ns_000961,BACKSIDE GRIND,BACKSIDE METALLIZATION PREP,BACKSIDE ETCH CLEAN,LOT RELEASE,FINAL LOT RELEASE
ns_000962,SUBSTRATE CHECK,DRY WAFER,EPITAXIAL WAFER CHECK,WAFER CLEAN PRE-GRIND,CLEAN AFTER VIA ETCH
ns_000963,VIA OPENING INSPECTION,VIA INSPECTION,METAL PATTERN INSPECTION,POLY PATTERN INSPECTION,CLEAN AFTER VIA ETCH
ns_000964,CLEAN PAD OPENING,BACKSIDE DRY,EPITAXY PREP,YIELD ANALYSIS,MEASURE PAD OPENING
ns_000965,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,METAL PATTERN INSPECTION,ALIGN MASK LEVEL 2,PASSIVATION ETCH PAD OPENING
ns_000966,MEASURE GATE CD,IMPLANT SOURCE DRAIN,IMPLANT CHANNEL STOP,MEASURE JUNCTION DEPTH,MEASURE POLY THICKNESS
ns_000967,MEASURE LINE WIDTH,DEPOSIT PASSIVATION LAYER,DEPOSIT PASSIVATION,HF DIP,MEASURE GEOMETRY
ns_000968,CLEAN PAD OPENING,EPITAXY PREP,BACKSIDE DRY,YIELD ANALYSIS,MEASURE PAD OPENING
ns_000969,LIGHT ANNEAL,PRE ANNEAL CHECK,DRIVE IN DIFFUSION,RAPID THERMAL ANNEAL,IMPLANT LDD
ns_000970,CLEAN AFTER POLY ETCH,CLEAN AFTER METAL ETCH,CLEAN AFTER VIA ETCH,EXPOSE LITHO LEVEL 2,LIGHT ANNEAL
ns_000971,SOFT BAKE,GRINDING WAFER BACKSIDE,ANISOTROPIC ETCH SPACER,ALIGN MASK LEVEL 4,EPITAXIAL DEPOSITION
ns_000972,SOFT BAKE,GRINDING WAFER BACKSIDE,ANISOTROPIC ETCH SPACER,ALIGN MASK LEVEL 4,ALIGN MASK LEVEL 6
ns_000973,DEVELOP PHOTORESIST,POST EXPOSE BAKE,DEVELOP PAD WINDOW,OXIDE ETCH DRY,PRE CLEAN WAFER
ns_000974,OPEN PAD WINDOW LITHO,PAD WINDOW LITHO,METAL PATTERN INSPECTION,ALIGN MASK LEVEL 2,PASSIVATION ETCH PAD OPENING
ns_000975,MEASURE SPACER WIDTH,IMPLANT LDD,LIGHT ANNEAL,DEPOSIT SPACER DIELECTRIC,IMPLANT SOURCE DRAIN
ns_000976,STRIP RESIST,STRIP PHOTORESIST,STRIP RESIST LEVEL 2,WAFER SORT TEST,FINAL ELECTRICAL TEST PREP
ns_000977,PASSIVATION ETCH PAD OPENING,PASSIVATION ETCH,METAL PATTERN INSPECTION,OXIDE ETCH DRY,METAL ETCH
